MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
16,16,16,8,8,8,8,8,2,1,0,0,1,1,62.07,60.63,61.43,62.81
16,16,16,8,8,8,8,8,2,1,0,1,0,0,71.44,71.83,71.5,72.01
16,16,16,8,8,8,8,8,2,1,0,1,0,1,72.57,73.83,73.1,73.68
16,16,16,8,8,8,8,8,2,1,0,1,1,0,61.74,63.56,62.75,63.85
16,16,16,8,8,8,8,8,2,1,0,1,1,1,73.26,75.15,74.37,72.73
16,16,16,8,8,8,8,8,2,1,1,0,0,0,71.72,71.71,71.88,71.85
16,16,16,8,8,8,8,8,2,1,1,0,0,1,71.44,71.7,71.72,71.71
16,16,16,8,8,8,8,8,2,1,1,0,1,0,65.34,63.87,65.47,64.55
16,16,16,8,8,8,8,8,2,1,1,0,1,1,62.51,61.11,63.25,62.8
16,16,16,8,8,8,8,8,2,1,1,1,0,0,71.85,72.3,71.51,72.18
16,16,16,8,8,8,8,8,2,1,1,1,0,1,74.17,73.65,73.21,73.69
16,16,16,8,8,8,8,8,2,1,1,1,1,0,62.99,63.55,62.33,63.08
